id,question,contexts,ending0,ending1,ending2,ending3,label
18377,2 of 5 What is the name of the lightning-rod salesman who comes to town?,"A lightning-rod salesman walks along the streets of Green Town, Illinois. In the distance behind him a great storm can be seen. He sees Jim Nightshade and Will Halloway lying on the lawn in front of Will's house. The man talks to them and tells them that they should take a lightning rod, because one of their houses will be hit during the storm. He tells them that his name is Tom Fury, and that he helps people gain protection from storms. His lightning rods are covered in strange symbols and words from many different languages to ward off lightning. Tom Fury predicts that Jim's house will be hit and urges Jim to put up the lightning rod. After the man leaves, Will convinces Jim that the protection of the rod is more valuable than the thrill of lightning striking his house, a conclusion Jim does not fully agree with.",Roberts,Crosetti,Fury,Foley,2
18378,3 of 5 What is Charles Halloway's job?,"Charles Halloway understands why the boys run and feels an urge to run with them. He thinks about the Will and Jim, and wonders why people are the way they are. He sees the boys as representatives of two different types. Jim will always see the blows coming and dodge them, while Will will be the one who gets hit and does not understand why the blows come at all. Jim knows why, not with his mind, but with his body. In his mind, Charles Halloway sees Jim breaking two windows because Will is around and Will breaking one because Jim is there. He thinks that in friendship each person tries to mold the other. Then he leaves the library and goes to the saloon for his nightly drink, not for him but for the boy that he once was.",Librarian,Waiter,Deputy,Janitor,3
18379,4 of 5 Charles Halloway recommends books on ___ for Jim when they are at the library.,"After supper, the boys run to the library. At the steps Jim thinks he hears music, but it quickly fades. Inside the library, Will sees the old-looking janitor with white hair who happens to be his father, Charles William Halloway. Will realizes that his father is like an older version of himself. He remembers waking up late at night, seeing the library light on, and knowing that his father was still there, reading. Charles Halloway recommends books on dinosaurs for Jim, Will chooses some adventure novels, and the boys leave the library. Jim angrily points out that the storm has not yet arrived. He wants to see the lightning. Will assures Jim that the storm will arrive by morning. The boys run home.",Pirates,Dinosaurs,King Arthur,Wolves,1
18380,"5 of 5 When Charles Halloway leaves the library and goes for his nightly drink at the saloon, who is that drink for?","Charles Halloway understands why the boys run and feels an urge to run with them. He thinks about the Will and Jim, and wonders why people are the way they are. He sees the boys as representatives of two different types. Jim will always see the blows coming and dodge them, while Will will be the one who gets hit and does not understand why the blows come at all. Jim knows why, not with his mind, but with his body. In his mind, Charles Halloway sees Jim breaking two windows because Will is around and Will breaking one because Jim is there. He thinks that in friendship each person tries to mold the other. Then he leaves the library and goes to the saloon for his nightly drink, not for him but for the boy that he once was.",His wife’s sanity,His future self,His father’s memory,The boy he was,3
18381,1 of 5 Where does Charles Halloway wait to hold his secret meeting with the boys?,"Mr. Halloway explains to the boys how the carnival works. It goes through towns and finds those who despair, those who have no one to help them, and it feeds on them. But all is not lost. They have some power, because Mr. Dark was afraid of Mr. Halloway at the Cigar Store. They wonder what they can use against the evil ones. Charles Halloway gives the boys a description of how humanity has emerged from selfishness to love and friendship. The boys are enthralled by his talk, and he tries to tell them that love is their weapon and that loving comes from knowing, and from sharing common causes. He tells the boys they need to know what they are up against, and while Will and Jim ask questions, he paints a picture of the enemy. They seem to offer people everything, but in reality they give nothing and only take. Mr. Halloway describes how they might have always been around, throughout history, delighting in other's sorrows. Dark and Cooger themselves may be hundreds of years old. They thrive on suffering, they feast on the pain and fear of others.",The library,The town gazebo,The church,The schoolyard,0
18382,2 of 5 What does Charles Halloway tell Will’s mother about the carnival?,"Mr. Halloway explains to the boys how the carnival works. It goes through towns and finds those who despair, those who have no one to help them, and it feeds on them. But all is not lost. They have some power, because Mr. Dark was afraid of Mr. Halloway at the Cigar Store. They wonder what they can use against the evil ones. Charles Halloway gives the boys a description of how humanity has emerged from selfishness to love and friendship. The boys are enthralled by his talk, and he tries to tell them that love is their weapon and that loving comes from knowing, and from sharing common causes. He tells the boys they need to know what they are up against, and while Will and Jim ask questions, he paints a picture of the enemy. They seem to offer people everything, but in reality they give nothing and only take. Mr. Halloway describes how they might have always been around, throughout history, delighting in other's sorrows. Dark and Cooger themselves may be hundreds of years old. They thrive on suffering, they feast on the pain and fear of others.",The non-supernatural parts,Enough to make her worry,Everything,Nothing,3
18383,3 of 5 How far do the newspaper clippings about Cooger and Dark's carnival go back?,"Will is scared even of the library now, worried that maybe something had already been done to his father. Jim rushes to the door and bangs on it. Soon Will joins in and his father opens the door and lets them inside. They tell him where they have been hiding all day and then he makes them tell him their story from the beginning. When the boys finish Mr. Halloway tells them that he believes it all. He tells them about his research—he found that Cooger and Dark's carnival has come in October every twenty or thirty years since the first news clipping from 1846. They realize that the same men have been running an evil carnival for many, many years. Charles Halloway tells the boys a bit of his life story and concludes by saying that he is there to help them.",1806,1846,1886,1926,1
18384,4 of 5 What does the carnival seem to be feeding on?,"Will is scared even of the library now, worried that maybe something had already been done to his father. Jim rushes to the door and bangs on it. Soon Will joins in and his father opens the door and lets them inside. They tell him where they have been hiding all day and then he makes them tell him their story from the beginning. When the boys finish Mr. Halloway tells them that he believes it all. He tells them about his research—he found that Cooger and Dark's carnival has come in October every twenty or thirty years since the first news clipping from 1846. They realize that the same men have been running an evil carnival for many, many years. Charles Halloway tells the boys a bit of his life story and concludes by saying that he is there to help them.",Wicked people,Children,People in despair,The dying,2
18385,5 of 5 Charles Halloway tells the boys that ___ is their weapon against the carnival.,"Mr. Halloway explains to the boys how the carnival works. It goes through towns and finds those who despair, those who have no one to help them, and it feeds on them. But all is not lost. They have some power, because Mr. Dark was afraid of Mr. Halloway at the Cigar Store. They wonder what they can use against the evil ones. Charles Halloway gives the boys a description of how humanity has emerged from selfishness to love and friendship. The boys are enthralled by his talk, and he tries to tell them that love is their weapon and that loving comes from knowing, and from sharing common causes. He tells the boys they need to know what they are up against, and while Will and Jim ask questions, he paints a picture of the enemy. They seem to offer people everything, but in reality they give nothing and only take. Mr. Halloway describes how they might have always been around, throughout history, delighting in other's sorrows. Dark and Cooger themselves may be hundreds of years old. They thrive on suffering, they feast on the pain and fear of others.",Hope,Youth,Planning,Love,3
18386,1 of 5 Why does Charles Halloway say that the carnival doesn’t need to buy people’s souls?,"When asked by Jim if the carnival buys souls, Mr. Halloway points out that they do not need to—people give their souls away. They do not really take souls; they just live off of them. He explains that people torture each other in all sorts of exquisite ways throughout their lives, and the carnival senses that and feeds off of it. He tells the boys that the carnival inspires such fear because people are more afraid of Nothing than Something, and Death is Nothing. They use people's fear of Death against them and reap their lives in reward. After people feel as if they have come face to face with Death they are willing to do anything to avoid it, and that is where the carousel comes into play. But the carousel only changes the body, not the mind, and so you are left with no friends or family, because they are all a different age. This eventually would drive anyone insane. Charles Halloway stops speaking and they begin to plan how they will attack the carnival. But before they can get anywhere, the front door opens, and Mr. Halloway tells Will and Jim to hide.",It has enough already,People give them away,It only eats flesh,Souls aren’t real,1
