id,question,contexts,ending0,ending1,ending2,ending3,label
16335,"5 of 5 When Angel leaves for Brazil, how long does he tell his parents he will be gone?","Three weeks after their marriage, Angel visits his parents
and tells them he is traveling to Brazil and not taking Tess. His
parents are alarmed and disappointed, but Angel tells them they
will meet Tess in a year, when he returns.",Three months,Six months,One year,Two years,2
16336,"1 of 5 In the Prologue, which mythic figure is the alchemist reading about?","The alchemist reads a book containing the story of Narcissus. According to
                legend, Narcissus kneeled every day beside a lake to admire his reflection, until
                one day he became so fascinated with his own beauty that he fell into the lake and
                drowned. The goddess of the forest appeared at the lake and found the water
                transformed into salty tears. She asked the lake why it cried for Narcissus,
                assuming it had admired Narcissus’s beauty. The lake replies that it was enjoying
                its own beauty reflected in Narcissus’s eyes.",Pandora,Leda,Narcissus,Echo,2
16337,"2 of 5 In the story in the Prologue, the lake been transformed into ___.","The alchemist reads a book containing the story of Narcissus. According to
                legend, Narcissus kneeled every day beside a lake to admire his reflection, until
                one day he became so fascinated with his own beauty that he fell into the lake and
                drowned. The goddess of the forest appeared at the lake and found the water
                transformed into salty tears. She asked the lake why it cried for Narcissus,
                assuming it had admired Narcissus’s beauty. The lake replies that it was enjoying
                its own beauty reflected in Narcissus’s eyes.",A dry bed,Salty tears,Flames,Narcissus’ image,1
16338,"3 of 5 In the abandoned church, a giant sycamore tree grows in the spot where what ___ stood?","The third-person narrator describes a shepherd named Santiago arriving with
                his flock at an abandoned Church. Santiago decides to sleep there. A giant sycamore
                tree grows in the spot where a sacristy once stood. While Santiago sleeps, he has a
                disturbing dream (we do not learn exactly what the dream was). When he wakes, his
                flock begins to stir, and Santiago talks to the sheep about a girl he met the year
                prior. She is the daughter of a merchant who Santiago is visiting to sell some
                wool.",The nave,The altar,The sacristy,The apse,2
16339,"4 of 5 When Santiago wakes, he talks to the sheep about ___.","The third-person narrator describes a shepherd named Santiago arriving with
                his flock at an abandoned Church. Santiago decides to sleep there. A giant sycamore
                tree grows in the spot where a sacristy once stood. While Santiago sleeps, he has a
                disturbing dream (we do not learn exactly what the dream was). When he wakes, his
                flock begins to stir, and Santiago talks to the sheep about a girl he met the year
                prior. She is the daughter of a merchant who Santiago is visiting to sell some
                wool.",Melchizedek,The wool merchant’s daughter,Fatima,His Personal Legend,1
16340,"5 of 5 After Santiago sells his wool to the merchant, how far ahead does the narrative skip in time?","The story jumps forward in time almost a year, to four days before Santiago’s
                next visit to the village. He stays in the abandoned church and daydreams about the
                merchant’s daughter. As he urges his sheep along, he admires their loyalty. Santiago
                imagines he could kill his sheep one by one, and each one would be none the wiser
                until he killed it. He feels troubled by his thought, and that night has the same
                troubling dream he had the year before.",Almost one month,Almost one year,Almost two years,Almost a decade,1
16341,1 of 5 Santiago and the alchemist travel cautiously when they are passing through the area where ___ is worst,"Santiago and the alchemist travel cautiously over the next two days while they
                pass through the area where the tribal fighting is worst. Santiago tells the
                alchemist his heart doesn’t want him to continue because it fears it will lose
                everything. The alchemist replies that no heart suffers while it pursues its dreams,
                because to pursue a dream is to encounter God. The next morning, Santiago’s heart
                tells him that everyone who has God within him feels happy, and that everyone on
                earth has a treasure waiting for him. Santiago tells the alchemist he has come to
                peace with his heart.",The heat,Tribal fighting,Santiago’s mood,The sand underfoot,1
16342,"2 of 5 Who approaches and searches the pair, and discovers the alchemist’s treasures?","That evening, hundreds of Arab tribesmen dressed in blue approach Santiago and
                the alchemist and accuse them of acting as spies. They take them to a military camp
                and begin questioning them. The alchemist says Santiago is an alchemist, and offers
                Santiago’s money to the tribe’s chief. After the chief accepts the money, the
                alchemist says that Santiago could destroy the camp with the force of the wind. The
                men laugh and challenge Santiago to prove the alchemist’s claim. The alchemist says
                that after three days Santiago will transform himself into the wind. Santiago feels
                confused, and the alchemist says he was only trying to avoid getting killed. Santiago replies that, since he can’t become the wind, they will die in three days
                anyway. The alchemist pours tea on Santiago’s wrists, saying only fear prevents
                someone from living out their Personal Legend.",Four tribesmen,Three tribesmen,Two tribesmen,Eight tribesmen,1
16343,"3 of 5 As the pair travel, ___ says it protected Santiago throughout his life in ways he never noticed.","As the pair travel, Santiago’s heart says it protected him throughout his life
                in ways he never noticed. They pass a tribal encampment and Santiago says he feels
                no danger. The alchemist gets angry, saying that Santiago should remember he travels
                through the desert. Two men suddenly appear behind Santiago and the alchemist and
                tell them they can travel no further. The alchemist stares into the eyes of the men
                and tells them they are not going far, and the men leave. The alchemist explains to
                Santiago that the eyes demonstrate the strength of one’s soul.",Santiago’s body,Santiago’s brain,Santiago’s imagination,Santiago’s heart,3
16344,"4 of 5 According to the alchemist, what demonstrates the strength of the soul?","As the pair travel, Santiago’s heart says it protected him throughout his life
                in ways he never noticed. They pass a tribal encampment and Santiago says he feels
                no danger. The alchemist gets angry, saying that Santiago should remember he travels
                through the desert. Two men suddenly appear behind Santiago and the alchemist and
                tell them they can travel no further. The alchemist stares into the eyes of the men
                and tells them they are not going far, and the men leave. The alchemist explains to
                Santiago that the eyes demonstrate the strength of one’s soul.",The eyes,The posture,The skin,The clothing,0
